,company,cap,closing_price,sma,ball,rsi,stoch,super_trend
34,ADANIPOWER,large_cap,617.85,,,sell,sell,probability to rise more
35,BAJAJ-AUTO,large_cap,9005.55,6245.337749999997,sell,sell,hold,probability to rise more
36,HAL,large_cap,3565.4,3070.4175000000005,hold,sell,sell,probability to rise more
37,LTIM,large_cap,4918.35,5370.1807499999995,hold,hold,buy,probability to fall more
38,IOC,large_cap,173.05,121.75450000000005,sell,hold,sell,probability to fall more
39,DLF,large_cap,911.15,658.9724999999999,sell,hold,hold,probability to rise more
40,TATASTEEL,large_cap,165.05,131.0832500000001,sell,sell,sell,probability to rise more
41,VBL,large_cap,1423.55,1096.6317500000002,sell,hold,hold,probability to rise more
42,JIOFIN,large_cap,370.45,,,sell,sell,probability to rise more
43,SBILIFE,large_cap,1503.35,1388.3215,sell,hold,sell,probability to rise more
44,SIEMENS,large_cap,5582.8,4007.876500000004,sell,sell,sell,probability to rise more
45,GRASIM,large_cap,2306.35,1997.5659999999991,sell,hold,sell,probability to rise more
46,HDFCLIFE,large_cap,621.5,633.0090000000002,hold,hold,hold,probability to rise more
47,HINDALCO,large_cap,603.05,506.6032499999999,sell,sell,sell,probability to rise more
48,PIDILITIND,large_cap,3000.1,2614.756749999999,sell,sell,sell,probability to rise more
49,BEL,large_cap,228.75,159.39150000000006,sell,sell,sell,probability to rise more
50,HINDZINC,large_cap,401.3,313.87850000000003,sell,sell,sell,probability to rise more
51,IRFC,large_cap,146.7,93.16425000000001,sell,hold,hold,probability to fall more
52,BRITANNIA,large_cap,4808.7,4830.173999999998,hold,hold,hold,probability to fall more
53,PFC,large_cap,406.65,328.7802500000001,sell,hold,hold,probability to rise more
54,INDUSINDBK,large_cap,1552.85,1478.3442499999996,sell,hold,sell,probability to rise more
55,TECHM,large_cap,1266.3,1237.5194999999992,hold,hold,hold,probability to fall more
56,BANKBARODA,large_cap,270.8,221.2814999999999,sell,hold,hold,probability to rise more
57,ADANIENSOL,large_cap,1064.25,926.6797499999999,sell,hold,hold,probability to fall more
58,GODREJCP,large_cap,1230.15,1087.0404999999998,sell,hold,hold,probability to fall more
59,INDIGO,large_cap,3795.3,2798.0389999999998,sell,sell,sell,probability to rise more
60,EICHERMOT,large_cap,4315.1,3658.14,sell,sell,sell,probability to rise more
61,RECLTD,large_cap,448.45,342.0552499999999,sell,hold,hold,probability to fall more
62,ATGL,large_cap,961.3,799.29575,sell,hold,hold,probability to fall more
63,TRENT,large_cap,4021.15,2707.1922499999987,sell,sell,hold,probability to rise more
64,ZOMATO,large_cap,196.9,121.15674999999993,sell,sell,sell,probability to rise more
65,GAIL,large_cap,202.2,142.6277499999999,sell,sell,sell,probability to rise more
66,TATAPOWER,large_cap,431.95,300.99399999999997,sell,sell,sell,probability to rise more
67,CHOLAFIN,large_cap,1191.8,1156.2022499999996,hold,hold,sell,probability to rise more
68,PNB,large_cap,136.3,88.39050000000002,sell,sell,sell,probability to rise more
69,DIVISLAB,large_cap,,,,,,
70,AMBUJACEM,large_cap,625.65,492.7700000000002,sell,hold,sell,probability to rise more
71,SHREECEM,large_cap,25610.0,25971.292749999993,hold,hold,hold,probability to fall more
72,TATACONSUM,large_cap,1145.3,983.66975,sell,hold,hold,probability to fall more
73,CIPLA,large_cap,1422.95,1267.5230000000001,sell,hold,hold,probability to rise more
74,ABB,large_cap,6641.55,4684.124499999998,sell,sell,sell,probability to rise more
75,DABUR,large_cap,506.25,547.15575,buy,hold,buy,probability to fall more
76,LODHA,large_cap,1227.1,906.7802499999999,sell,hold,sell,best time to buyprobability to rise more
77,BPCL,large_cap,604.75,446.5982499999999,sell,hold,hold,probability to fall more
78,DRREDDY,large_cap,6157.9,5752.361999999998,sell,hold,hold,probability to fall more
79,TVSMOTOR,large_cap,2097.4,1749.6785,sell,hold,hold,probability to fall more
80,VEDL,large_cap,361.8,255.35300000000018,sell,sell,sell,probability to rise more
81,UNIONBANK,large_cap,150.9,114.84400000000005,sell,hold,hold,probability to rise more
82,HAVELLS,large_cap,1501.3,1366.2995,sell,hold,hold,probability to rise more
83,BAJAJHLDNG,large_cap,8148.9,7694.759250000002,hold,hold,hold,probability to fall more
84,HEROMOTOCO,large_cap,4494.9,3688.4400000000005,sell,hold,hold,probability to fall more
85,POLYCAB,large_cap,5248.4,4888.773499999998,hold,hold,sell,probability to rise more
86,APOLLOHOSP,large_cap,6489.85,5542.979250000001,sell,hold,sell,probability to rise more
87,IOB,large_cap,65.7,44.15275000000001,sell,hold,sell,probability to fall more
88,MCDOWELL-N,large_cap,1200.1,1059.2814999999996,sell,hold,hold,best time to buyprobability to rise more
89,MANKIND,large_cap,2368.75,1947.4315000000001,sell,sell,sell,probability to rise more
90,CANBK,large_cap,612.9,428.97124999999966,sell,sell,sell,probability to rise more
91,TORNTPHARM,large_cap,2578.95,2187.96425,sell,hold,hold,probability to fall more
92,IDEA,large_cap,12.95,12.218749999999998,hold,hold,hold,probability to fall more
93,SHRIRAMFIN,large_cap,2528.05,2067.008000000001,sell,hold,sell,probability to rise more
94,ICICIPRULI,large_cap,627.35,549.2032500000001,sell,sell,sell,probability to rise more
95,JINDALSTEL,large_cap,897.75,709.3669999999998,sell,sell,sell,probability to rise more
96,SRF,large_cap,2645.55,2342.5519999999988,sell,sell,sell,probability to rise more
97,IDBI,large_cap,89.35,70.47475,sell,hold,sell,probability to fall more
98,SBICARD,large_cap,748.0,775.9657499999993,hold,hold,sell,probability to rise more
99,IRCTC,large_cap,1023.0,781.4812500000002,sell,sell,sell,probability to rise more
100,MARICO,large_cap,515.2,537.8285,hold,hold,sell,probability to fall more
101,BERGEPAINT,large_cap,561.7,610.9687499999999,hold,hold,hold,probability to rise more
102,ICICIGI,large_cap,1686.85,1448.2497500000004,sell,hold,hold,probability to rise more
103,ZYDUSLIFE,large_cap,994.2,709.1709999999999,sell,sell,hold,probability to rise more
104,CGPOWER,large_cap,504.1,435.00699999999995,sell,hold,hold,probability to rise more
105,MOTHERSON,large_cap,119.0,101.68924999999999,sell,hold,hold,probability to fall more
106,COLPAL,large_cap,2655.65,2240.7930000000015,sell,hold,hold,probability to rise more
107,TIINDIA,large_cap,3567.75,3366.0177500000004,hold,hold,buy,probability to fall more
108,HDFCAMC,large_cap,3705.75,3023.05125,sell,hold,hold,probability to fall more
109,BHEL,large_cap,262.5,163.74699999999996,sell,sell,sell,probability to rise more
110,JSWENERGY,large_cap,616.05,419.17024999999995,sell,sell,sell,probability to rise more
111,MAXHEALTH,large_cap,864.35,664.32875,sell,hold,sell,probability to rise more
112,NAUKRI,large_cap,6083.45,4780.321249999998,sell,sell,sell,probability to rise more
113,BOSCHLTD,large_cap,29795.75,22269.822249999997,sell,hold,hold,probability to rise more
114,NHPC,large_cap,92.85,64.56175000000002,sell,hold,sell,probability to fall more
115,AUROPHARMA,large_cap,1108.65,958.2490000000001,sell,hold,sell,probability to rise more
116,IDFCFIRSTB,large_cap,84.7,85.82800000000006,hold,hold,sell,probability to rise more
117,INDHOTEL,large_cap,596.45,453.1632499999999,sell,sell,hold,probability to rise more
118,ALKEM,large_cap,4824.5,4375.8165,hold,hold,hold,probability to fall more
119,YESBANK,large_cap,24.45,20.501499999999997,sell,hold,hold,probability to fall more
120,NMDC,large_cap,241.1,173.66674999999995,sell,hold,sell,probability to rise more
121,SOLARINDS,large_cap,8634.2,5896.4185000000025,sell,hold,hold,probability to rise more
122,LUPIN,large_cap,1604.6,1276.0357499999998,sell,hold,hold,probability to fall more
123,MUTHOOTFIN,large_cap,1649.45,1354.040000000001,sell,sell,sell,probability to rise more
124,SUPREMEIND,large_cap,4123.8,4111.389999999996,hold,hold,hold,probability to rise more
125,BHARATFORG,large_cap,1177.4,1092.9325000000003,hold,hold,sell,probability to fall more
126,PATANJALI,large_cap,1343.75,,,hold,hold,probability to fall more
127,PERSISTENT,large_cap,3958.75,6435.241250000005,hold,buy,buy,probability to fall more
128,INDIANB,large_cap,528.6,431.34024999999986,sell,hold,sell,probability to fall more
129,HINDPETRO,large_cap,487.45,360.44825000000003,sell,hold,hold,probability to fall more
130,PGHH,large_cap,15908.75,16669.34975000001,hold,hold,buy,probability to rise more
131,GODREJPROP,large_cap,2656.2,1929.247,sell,sell,sell,probability to rise more
132,LTTS,large_cap,5647.85,4805.131500000002,sell,hold,hold,probability to rise more
133,MRF,large_cap,132679.6,120039.02725000003,sell,hold,hold,probability to fall more
134,TATAELXSI,large_cap,7846.75,7773.604749999999,hold,hold,hold,probability to rise more
135,CUMMINSIND,large_cap,3000.95,2069.4045,sell,sell,sell,probability to rise more
136,GICRE,large_cap,329.2,278.07899999999984,hold,hold,hold,probability to fall more
137,INDUSTOWER,large_cap,326.7,202.10949999999997,sell,sell,sell,probability to rise more
138,PIIND,large_cap,3860.55,3600.1557499999994,sell,hold,hold,probability to rise more
139,ASHOKLEY,large_cap,178.5,175.4885000000001,hold,hold,sell,probability to rise more
140,AUBANK,large_cap,634.45,697.7007500000003,hold,hold,sell,probability to rise more
141,OBEROIRLTY,large_cap,1517.95,1268.2542500000004,sell,hold,sell,probability to rise more
142,CONCOR,large_cap,970.7,792.7192500000002,sell,hold,sell,probability to rise more
143,FACT,large_cap,692.9,652.4057500000002,hold,hold,hold,probability to fall more
144,SUZLON,large_cap,47.05,,,sell,hold,probability to rise more
145,MPHASIS,large_cap,2445.2,2411.852999999999,hold,hold,hold,probability to fall more
146,BANKINDIA,large_cap,144.45,110.97975000000004,sell,hold,hold,probability to fall more
147,ASTRAL,large_cap,1995.25,1924.8102500000014,sell,hold,hold,probability to fall more
148,SAIL,large_cap,153.05,105.29250000000003,sell,sell,sell,probability to rise more
149,TATACOMM,large_cap,1970.55,1772.8297499999992,sell,hold,hold,probability to rise more
150,SCHAEFFLER,large_cap,3213.55,3054.839250000002,sell,hold,hold,probability to rise more
151,BALKRISIND,large_cap,2419.05,2458.708,hold,hold,sell,probability to rise more
152,NYKAA,large_cap,178.45,154.86724999999998,sell,sell,sell,probability to rise more
153,GMRINFRA,large_cap,85.1,67.113,sell,hold,sell,probability to rise more
154,LINDEINDIA,large_cap,6963.7,5713.10425,sell,sell,hold,probability to rise more
155,TATATECH,large_cap,1101.9,,,hold,hold,probability to rise more
156,UCOBANK,large_cap,56.15,41.2895,sell,hold,sell,probability to fall more
157,PRESTIGE,large_cap,1248.35,912.1779999999995,sell,hold,sell,probability to rise more
158,UBL,large_cap,1840.85,1653.7732500000006,sell,hold,sell,probability to rise more
159,JSL,large_cap,698.4,520.3995,sell,hold,hold,probability to rise more
160,AWL,large_cap,350.65,358.85649999999964,hold,hold,hold,probability to fall more
161,MAZDOCK,large_cap,2206.75,2022.6205000000004,sell,hold,sell,probability to rise more
162,TORNTPOWER,large_cap,1570.65,889.6250000000007,sell,sell,sell,probability to rise more
163,UPL,large_cap,504.3,566.672,hold,hold,sell,probability to rise more
164,JSWINFRA,large_cap,242.4,,,hold,hold,probability to fall more
165,CENTRALBK,large_cap,65.1,47.843500000000034,sell,hold,sell,probability to fall more
166,ABCAPITAL,large_cap,202.9,179.51400000000004,sell,sell,sell,probability to rise more
167,PAGEIND,large_cap,37380.6,37609.882,hold,hold,sell,probability to rise more
168,DALBHARAT,large_cap,1978.1,2142.8395000000005,hold,hold,hold,probability to rise more
169,APLAPOLLO,large_cap,1568.5,1551.521,hold,hold,sell,probability to rise more
170,3MINDIA,large_cap,29850.9,30899.46975000003,hold,hold,hold,probability to fall more
171,ACC,large_cap,2524.7,2155.81875,sell,hold,hold,probability to fall more
172,KPITTECH,large_cap,1490.3,1338.463,hold,hold,hold,probability to fall more
173,L&TFH,large_cap,,,,,,
174,FLUOROCHEM,large_cap,3476.7,3118.5442500000004,sell,hold,sell,probability to fall more
175,OIL,large_cap,631.9,373.64349999999985,sell,sell,hold,probability to rise more
176,PAYTM,large_cap,400.55,720.011,hold,hold,hold,probability to fall more
177,PHOENIXLTD,large_cap,3028.45,2171.17675,sell,sell,sell,probability to rise more
178,UNOMINDA,large_cap,727.05,633.31225,sell,hold,sell,probability to rise more
179,DIXON,large_cap,7828.1,5699.635749999996,sell,sell,sell,probability to rise more
180,SUNDARMFIN,large_cap,4439.15,3309.6987500000005,sell,sell,sell,probability to rise more
181,BANDHANBNK,large_cap,182.65,222.97799999999992,buy,hold,buy,best time to sell...probability to fall more
182,COFORGE,large_cap,5702.45,5613.495250000002,hold,hold,hold,probability to fall more
183,FEDERALBNK,large_cap,159.0,146.10649999999998,sell,hold,sell,best time to buyprobability to rise more
184,RVNL,large_cap,260.15,187.11425,sell,hold,hold,probability to fall more
185,SONACOMS,large_cap,651.7,592.3685000000003,sell,hold,buy,probability to rise more
186,JUBLFOOD,large_cap,453.1,507.5087499999999,hold,hold,hold,probability to fall more
187,COROMANDEL,large_cap,1163.7,1107.4655000000002,hold,hold,sell,probability to rise more
188,THERMAX,large_cap,4544.15,3027.8820000000014,sell,sell,sell,probability to rise more
189,OFSS,large_cap,8330.65,5163.046750000001,sell,hold,hold,probability to rise more
190,KALYANKJIL,large_cap,417.95,298.718,sell,hold,hold,probability to rise more
191,POLICYBZR,large_cap,1331.6,847.6145000000002,sell,sell,sell,probability to rise more
192,SJVN,large_cap,132.4,86.62075,sell,hold,sell,probability to rise more
193,NLCINDIA,large_cap,240.75,176.74500000000003,sell,hold,sell,probability to fall more
194,AIAENG,large_cap,4010.85,3638.4317500000006,sell,hold,sell,probability to rise more
195,NIACL,large_cap,228.9,184.69800000000004,hold,hold,hold,probability to fall more
196,METROBRAND,large_cap,1059.9,1151.3097499999997,hold,hold,buy,probability to rise more
197,M&MFIN,large_cap,,,,,,
198,DEEPAKNTR,large_cap,2297.1,2176.271,sell,hold,sell,best time to buyprobability to rise more
199,POONAWALLA,large_cap,494.7,421.1835000000002,sell,hold,hold,probability to rise more
200,PETRONET,large_cap,302.5,236.21824999999987,sell,sell,sell,probability to rise more
201,ESCORTS,large_cap,3031.0,2922.166999999999,hold,hold,sell,probability to rise more
202,MFSL,large_cap,1044.8,922.2114999999998,sell,hold,sell,probability to rise more
203,HONAUT,large_cap,43853.8,38812.23,sell,sell,sell,probability to rise more
204,VOLTAS,large_cap,1342.75,924.9157500000001,sell,sell,sell,probability to rise more
205,GLAXO,large_cap,1896.45,1739.35375,hold,hold,buy,probability to fall more
206,MAHABANK,large_cap,64.8,47.05199999999999,sell,hold,hold,probability to rise more
207,GUJGASLTD,large_cap,565.6,483.5027500000004,sell,hold,sell,probability to fall more
208,CRISIL,large_cap,4825.2,4216.902499999999,sell,hold,buy,probability to rise more
209,GLAND,large_cap,1792.4,1679.8729999999994,hold,hold,hold,probability to fall more
210,FORTIS,large_cap,433.8,372.52525000000014,sell,hold,sell,probability to rise more
211,BDL,large_cap,1768.45,1363.8277499999997,sell,hold,hold,probability to fall more
212,STARHEALTH,large_cap,558.7,581.499,hold,hold,hold,probability to fall more
213,MANYAVAR,large_cap,913.3,1198.27075,hold,hold,hold,probability to fall more
214,ZFCVINDIA,large_cap,14510.2,14916.052750000008,hold,hold,buy,probability to rise more
215,LLOYDSME,large_cap,694.55,,,sell,sell,probability to rise more
216,BSE,large_cap,2863.5,1780.06475,sell,sell,sell,probability to rise more
217,BIOCON,large_cap,278.3,258.80474999999984,sell,hold,sell,probability to fall more
218,LICHSGFIN,large_cap,649.05,509.585,sell,hold,sell,probability to rise more
219,KEI,large_cap,3801.4,2859.507,sell,sell,sell,probability to rise more
220,IGL,large_cap,477.05,436.7025000000002,sell,sell,sell,probability to rise more
221,ANGELONE,large_cap,2912.05,2540.2694999999994,hold,hold,hold,probability to rise more
222,JKCEMENT,large_cap,4330.7,3663.0047499999982,sell,hold,sell,probability to rise more
223,ITI,large_cap,268.25,236.63174999999998,hold,hold,hold,probability to fall more
224,PSB,large_cap,62.15,45.861749999999994,sell,hold,hold,probability to fall more
225,APOLLOTYRE,large_cap,488.75,440.4212500000001,sell,hold,sell,probability to fall more
226,DELHIVERY,large_cap,450.2,419.5862499999998,sell,hold,hold,probability to fall more
227,IPCALAB,large_cap,1330.85,1028.0142500000004,sell,sell,sell,probability to rise more
228,SYNGENE,large_cap,732.0,744.8302500000005,hold,hold,sell,probability to rise more
229,KPRMILL,large_cap,809.25,758.5997499999997,hold,hold,hold,probability to rise more
230,TATACHEM,large_cap,1168.55,1027.1147499999997,sell,hold,sell,probability to fall more
231,SUNTV,large_cap,630.7,616.03175,hold,hold,hold,probability to fall more
232,NAM-INDIA,large_cap,546.0,406.6859999999999,sell,hold,sell,probability to rise more
233,IREDA,large_cap,166.4,,,hold,sell,probability to rise more
234,MSUMI,large_cap,68.8,63.00325000000001,sell,hold,sell,probability to rise more
235,ENDURANCE,large_cap,1921.7,1743.1530000000012,sell,hold,sell,probability to fall more
236,EXIDEIND,large_cap,383.95,288.3535000000001,sell,sell,sell,probability to rise more
237,KANSAINER,large_cap,280.65,319.22375000000005,hold,hold,sell,probability to fall more
238,AJANTPHARM,large_cap,2139.65,1900.4747500000003,sell,hold,hold,probability to fall more
239,HINDCOPPER,large_cap,357.85,199.11374999999995,sell,sell,sell,probability to rise more
240,ZEEL,large_cap,150.3,228.91550000000007,hold,hold,hold,probability to fall more
241,SUNDRMFAST,large_cap,1126.35,1210.2964999999997,hold,hold,sell,probability to rise more
242,GRINDWELL,large_cap,2072.8,2167.7482499999996,hold,hold,sell,probability to fall more
243,MEDANTA,large_cap,1425.7,938.5450000000008,sell,sell,sell,probability to rise more
244,360ONE,large_cap,735.8,591.0140000000001,sell,hold,sell,probability to fall more
245,CREDITACC,large_cap,1428.35,1496.4267499999999,hold,hold,hold,probability to rise more
246,CYIENT,large_cap,2101.35,1851.9247500000001,sell,hold,hold,probability to rise more
247,HATSUN,large_cap,999.85,1102.0649999999996,hold,hold,buy,probability to fall more
248,HUDCO,large_cap,210.85,114.24150000000007,sell,sell,sell,probability to rise more
249,JBCHEPHARM,large_cap,1758.3,1858.336250000001,hold,sell,sell,probability to rise more
250,IRB,large_cap,69.35,41.51775000000002,sell,sell,sell,probability to rise more
251,GODREJIND,large_cap,851.0,668.9607499999998,sell,hold,sell,probability to rise more
252,EMAMILTD,large_cap,458.05,490.5367500000001,hold,hold,sell,probability to fall more
253,NH,large_cap,1313.05,1152.6785,sell,hold,hold,probability to fall more
254,TIMKEN,large_cap,2873.75,3098.868499999998,hold,hold,hold,probability to rise more
255,APARINDS,large_cap,7153.35,5323.137000000003,sell,sell,sell,probability to rise more
256,NATIONALUM,large_cap,182.7,114.95825000000005,sell,sell,sell,probability to rise more
257,RAMCOCEM,large_cap,848.55,925.9037499999997,hold,hold,hold,probability to rise more
258,GLENMARK,large_cap,1043.35,826.1490000000002,sell,sell,sell,probability to rise more
259,RATNAMANI,large_cap,3007.6,2950.5247500000014,hold,hold,sell,probability to fall more
260,AARTIIND,large_cap,736.25,557.5092500000003,sell,sell,sell,probability to rise more
261,DEVYANI,large_cap,165.85,184.58449999999982,hold,hold,sell,probability to rise more
262,MRPL,large_cap,223.5,137.83325000000002,sell,hold,hold,probability to fall more
263,ISEC,large_cap,731.85,692.3429999999997,hold,hold,hold,probability to fall more
264,LAURUSLABS,large_cap,459.5,390.99350000000015,sell,sell,sell,probability to rise more
265,IIFL,large_cap,436.15,573.9599999999998,hold,hold,sell,probability to rise more
266,SKFINDIA,large_cap,4553.95,4811.729999999995,hold,hold,sell,probability to rise more
267,RELAXO,large_cap,830.7,891.9297500000005,hold,hold,hold,probability to fall more
268,KIOCL,large_cap,453.1,334.0302500000001,sell,hold,sell,probability to fall more
269,POWERINDIA,large_cap,7493.1,5075.8994999999995,sell,sell,sell,probability to rise more
270,RADICO,large_cap,1713.9,1463.0967500000013,sell,hold,hold,probability to rise more
271,TATAINVEST,large_cap,6985.25,3441.5200000000023,sell,sell,sell,probability to rise more
272,LALPATHLAB,large_cap,2304.3,2411.3622499999988,hold,hold,sell,probability to rise more
273,FIVESTAR,large_cap,723.8,729.0252499999999,hold,hold,sell,probability to rise more
274,ABFRL,large_cap,238.25,223.40450000000004,sell,hold,sell,probability to rise more
275,BATAINDIA,large_cap,1380.35,1579.0535,hold,hold,hold,probability to fall more
276,CARBORUNIV,large_cap,1274.45,1149.8687500000005,sell,hold,hold,probability to rise more
277,GILLETTE,large_cap,6571.35,6183.986999999997,sell,hold,hold,probability to fall more
278,ATUL,large_cap,6196.3,6652.5260000000035,hold,hold,hold,best time to buyprobability to rise more
279,PEL,large_cap,879.95,958.9204999999998,hold,hold,sell,probability to fall more
280,SONATSOFTW,large_cap,737.75,972.2047500000002,hold,hold,hold,probability to fall more
281,KAJARIACER,large_cap,1234.45,1327.381,hold,hold,sell,probability to rise more
282,BRIGADE,large_cap,986.75,764.9789999999999,sell,hold,sell,probability to rise more
283,ASTERDM,large_cap,475.25,373.78949999999975,sell,hold,sell,probability to rise more
284,PNBHOUSING,large_cap,769.0,718.78975,hold,hold,sell,probability to rise more
285,IDFC,large_cap,124.55,119.34400000000001,sell,hold,sell,probability to rise more
286,SUMICHEM,large_cap,404.35,401.4354999999998,hold,hold,sell,probability to rise more
